key,fare_amount
2011-12-13 22:00:00.00000069,8.796743392944336
2011-12-13 22:00:00.00000097,15.306794166564941
2011-12-13 22:00:00.000000107,31.466154098510742
2011-12-13 22:00:00.000000126,6.881527900695801
2011-12-13 22:00:00.00000012,11.100610733032227
2011-12-13 22:00:00.000000158,7.491801738739014
2011-12-13 22:00:00.000000196,7.245903968811035
2011-12-13 22:00:00.000000132,24.635408401489258
2011-12-13 22:00:00.000000244,6.881527900695801
2011-12-13 22:00:00.000000268,9.888768196105957
2011-12-13 22:00:00.00000064,6.506317138671875
2011-12-13 22:00:00.000000159,12.698427200317383
2011-12-13 22:00:00.000000163,21.028902053833008
2011-12-13 22:00:00.000000232,19.628671646118164
2011-12-13 22:00:00.0000007,9.10101318359375
2011-12-13 22:00:00.00000054,6.084410667419434
2011-12-13 22:00:00.000000230,19.172271728515625
2011-12-13 22:00:00.000000256,6.467250347137451
2011-12-13 22:00:00.000000146,7.0102620124816895
2011-12-13 22:00:00.000000265,8.8152494430542
2011-12-13 22:00:00.00000076,7.490259647369385
2011-12-13 22:00:00.00000062,19.035537719726562
2011-12-13 22:00:00.00000032,6.74560022354126
2011-12-13 22:00:00.000000213,6.197192668914795
2011-12-13 22:00:00.00000083,13.918858528137207
2011-12-13 22:00:00.00000026,7.845226287841797
2011-12-13 22:00:00.000000239,13.402812957763672
2011-12-13 22:00:00.000000233,11.408562660217285
2011-12-13 22:00:00.00000089,9.10101318359375
2011-12-13 22:00:00.000000267,8.289162635803223
2011-12-13 22:00:00.000000176,7.491801738739014
2011-12-13 22:00:00.000000139,6.084410667419434
2011-12-13 22:00:00.00000027,6.084410667419434
2011-12-13 22:00:00.00000042,9.418671607971191
2011-12-13 22:00:00.000000241,14.213473320007324
2011-12-13 22:00:00.000000222,7.50546407699585
2012-03-12 09:50:24.0000001,9.10101318359375
2012-03-12 09:50:24.0000003,6.74560022354126
2012-03-12 09:50:24.0000002,6.881527900695801
2014-05-13 07:33:52.0000006,6.084410667419434
2014-05-13 07:33:52.0000004,6.424868583679199
2014-05-13 07:33:52.0000001,8.551922798156738
2014-05-13 07:33:52.0000002,6.084410667419434
2014-05-13 07:33:52.0000003,13.403241157531738
2011-06-30 09:37:08.0000002,10.097670555114746
2011-06-30 09:37:08.0000003,6.084410667419434
2012-09-18 17:13:40.0000002,6.881527900695801
2012-09-18 17:13:40.0000001,6.840131759643555
2011-06-07 12:11:56.0000004,21.7795352935791
2011-06-07 12:11:56.0000001,11.852282524108887
2011-06-07 12:11:56.0000003,29.681716918945312
2011-06-07 12:11:56.0000002,6.084410667419434
2011-06-07 12:11:56.0000005,6.506317138671875
2010-05-21 23:04:44.0000002,18.76216697692871
2010-05-21 23:04:44.0000001,14.677454948425293
2009-01-28 16:36:28.0000002,7.50546407699585
2009-01-28 16:36:28.0000003,48.93612289428711
2009-01-28 16:36:28.0000005,7.190034866333008
2009-01-28 16:36:28.0000006,9.73630428314209
2009-01-28 16:36:28.0000001,6.197192668914795
2012-03-12 02:58:56.0000001,19.41193389892578
2010-07-21 22:06:12.0000005,9.838509559631348
2010-07-21 22:06:12.0000003,7.1337080001831055
2010-07-21 22:06:12.0000001,24.93167495727539
2010-07-21 22:06:12.0000002,11.985434532165527
2009-04-12 16:00:56.0000001,13.721673011779785
2013-05-24 13:37:32.0000001,6.084410667419434
2011-07-29 20:50:36.0000001,14.249067306518555
2011-07-29 20:50:36.0000003,25.59991455078125
2011-07-29 20:50:36.0000002,6.727437496185303
2014-03-05 21:07:12.0000003,12.892138481140137
2014-03-05 21:07:12.0000004,7.122956275939941
2009-11-28 15:07:24.0000004,50.266883850097656
2009-11-28 15:07:24.0000001,12.415535926818848
2009-11-28 15:07:24.0000003,6.599064350128174
2015-04-11 14:16:12.0000003,7.018607139587402
2015-04-11 14:16:12.00000010,5.819748878479004
2015-04-11 14:16:12.00000011,6.084410667419434
2015-04-11 14:16:12.0000001,6.881527900695801
2015-04-11 14:16:12.0000002,9.140159606933594
2015-04-11 14:16:12.0000006,51.38743209838867
2015-04-11 14:16:12.0000007,6.084410667419434
2015-04-11 14:16:12.0000008,8.716716766357422
2014-11-15 10:57:20.0000002,5.819748878479004
2014-11-15 10:57:20.0000001,6.084410667419434
2010-07-31 15:47:28.0000001,6.084410667419434
2014-05-12 20:56:48.0000005,6.191138744354248
2014-05-12 20:56:48.0000001,8.064615249633789
2014-05-12 20:56:48.0000004,9.28069019317627
2014-05-12 20:56:48.0000003,7.766911506652832
2014-05-12 20:56:48.0000002,10.068986892700195
2014-01-16 06:00:48.0000001,12.22929573059082
2014-04-23 11:18:40.0000003,8.953322410583496
2014-04-23 11:18:40.0000002,6.564408302307129
2014-04-23 11:18:40.0000001,8.212362289428711
2011-09-22 04:49:56.0000001,35.54718780517578
2011-10-28 07:35:52.0000003,6.727437496185303
2011-10-28 07:35:52.0000002,12.113297462463379
2011-10-28 07:35:52.0000001,7.154610633850098
2015-05-10 19:54:00.0000001,7.907766819000244
2015-05-10 19:54:00.0000003,6.564408302307129
2015-05-10 19:54:00.0000005,8.163747787475586
2015-05-10 19:54:00.0000004,9.73769474029541
2011-03-28 23:18:48.0000001,11.475258827209473
2014-08-26 01:31:04.0000001,24.03189468383789
2015-02-26 15:55:48.0000004,9.73630428314209
2015-02-26 15:55:48.0000003,7.267392635345459
2015-02-26 15:55:48.0000002,6.084410667419434
2013-11-22 15:36:36.0000002,5.819748878479004
2010-02-13 11:03:04.0000002,6.347645282745361
2010-02-13 11:03:04.0000001,6.084410667419434
2010-02-13 11:03:04.0000004,6.441482067108154
2010-02-13 11:03:04.0000003,6.609333515167236
2011-06-26 18:48:08.0000004,10.068986892700195
2011-06-26 18:48:08.0000005,17.991958618164062
2011-06-26 18:48:08.0000002,6.084410667419434
2011-06-26 18:48:08.0000001,8.228816986083984
2010-10-14 23:48:56.0000001,6.246753215789795
2010-10-14 23:48:56.0000002,48.58068084716797
2010-10-14 23:48:56.0000003,12.116775512695312
2010-10-14 23:48:56.0000004,6.197192668914795
2011-01-22 07:48:28.0000001,9.023051261901855
2011-10-17 18:49:20.0000003,16.440845489501953
2011-10-17 18:49:20.0000002,7.492688179016113
2011-10-17 18:49:20.0000005,9.681321144104004
2009-03-24 16:39:12.0000002,10.242250442504883
2009-03-24 16:39:12.0000004,8.171001434326172
2009-03-24 16:39:12.0000003,11.495767593383789
2009-03-24 16:39:12.0000001,7.018607139587402
2014-07-21 18:19:00.000000102,6.776636600494385
2014-07-21 18:19:00.000000106,8.370758056640625
2014-07-21 18:19:00.000000107,6.334402561187744
2014-07-21 18:19:00.00000094,33.91389846801758
2014-07-21 18:19:00.000000161,6.776636600494385
2014-07-21 18:19:00.000000129,15.576592445373535
2014-07-21 18:19:00.00000083,6.176820278167725
2014-07-21 18:19:00.000000163,11.428943634033203
2014-07-21 18:19:00.000000117,9.73630428314209
2014-07-21 18:19:00.00000028,5.819748878479004
2014-07-21 18:19:00.00000089,13.721673011779785
2014-07-21 18:19:00.000000130,6.376965522766113
2014-07-21 18:19:00.000000105,6.564408302307129
2014-07-21 18:19:00.000000123,15.06591796875
2014-07-21 18:19:00.000000103,45.272796630859375
2014-07-21 18:19:00.000000227,9.28069019317627
2014-07-21 18:19:00.000000189,8.505162239074707
2014-07-21 18:19:00.000000168,7.605675220489502
2014-07-21 18:19:00.000000173,10.496488571166992
2014-07-21 18:19:00.000000128,12.70614242553711
2014-07-21 18:19:00.000000143,27.892419815063477
2014-07-21 18:19:00.00000018,18.84933853149414
2014-07-21 18:19:00.00000049,9.985814094543457
2014-07-21 18:19:00.00000022,6.727437496185303
2014-07-21 18:19:00.000000200,6.616866111755371
2014-07-21 18:19:00.000000193,8.577594757080078
2014-07-21 18:19:00.000000231,9.498845100402832
2014-07-21 18:19:00.000000202,11.124574661254883
2014-07-21 18:19:00.00000092,27.685684204101562
2014-07-21 18:19:00.000000148,6.564408302307129
2014-07-21 18:19:00.00000057,6.084410667419434
2014-07-21 18:19:00.00000074,6.441482067108154
2014-07-21 18:19:00.000000183,10.36782169342041
2014-07-21 18:19:00.000000221,10.600336074829102
2014-07-21 18:19:00.00000078,6.727437496185303
2014-07-21 18:19:00.00000058,6.506317138671875
2014-07-21 18:19:00.000000214,6.599064350128174
2014-07-21 18:19:00.000000122,8.228816986083984
2014-07-21 18:19:00.000000137,5.819748878479004
2014-07-21 18:19:00.00000027,7.50546407699585
2014-07-21 18:19:00.00000047,18.732627868652344
2014-07-21 18:19:00.00000061,9.548506736755371
2014-07-21 18:19:00.000000196,8.83171272277832
2014-07-21 18:19:00.000000125,13.721673011779785
2014-07-21 18:19:00.000000126,16.82544708251953
2014-07-21 18:19:00.000000145,6.084410667419434
2014-07-21 18:19:00.00000080,11.300872802734375
2014-07-21 18:19:00.00000055,8.274869918823242
2014-07-21 18:19:00.00000066,9.518622398376465
2014-07-21 18:19:00.000000111,6.506317138671875
2014-07-21 18:19:00.00000042,6.554176330566406
2014-07-21 18:19:00.000000215,6.531891822814941
2014-07-21 18:19:00.00000043,22.945405960083008
2014-07-21 18:19:00.000000119,17.312862396240234
2014-07-21 18:19:00.000000115,10.59136962890625
2014-07-21 18:19:00.0000009,8.868867874145508
2014-07-21 18:19:00.00000075,8.91049861907959
2014-07-21 18:19:00.000000118,5.819748878479004
2014-07-21 18:19:00.00000038,16.17205810546875
2014-07-21 18:19:00.000000124,8.84659481048584
2014-07-21 18:19:00.000000242,8.061944961547852
2014-07-21 18:19:00.00000019,6.92147970199585
2014-07-21 18:19:00.00000056,9.73630428314209
2014-07-21 18:19:00.000000239,6.727437496185303
2014-07-21 18:19:00.000000101,7.5533270835876465
2014-07-21 18:19:00.000000216,36.51661682128906
2014-07-21 18:19:00.000000198,6.334402561187744
2014-07-21 18:19:00.000000174,32.13633728027344
2014-07-21 18:19:00.00000070,6.778837203979492
2014-07-21 18:19:00.0000004,9.73630428314209
2014-07-21 18:19:00.000000135,7.184858798980713
2014-07-21 18:19:00.000000165,7.061300754547119
2014-07-21 18:19:00.00000010,10.36782169342041
2014-07-21 18:19:00.000000211,6.506317138671875
2014-07-21 18:19:00.000000190,7.142975330352783
2014-07-21 18:19:00.00000021,6.441482067108154
2014-07-21 18:19:00.000000204,6.609333515167236
2014-07-21 18:19:00.000000112,6.727437496185303
2014-07-21 18:19:00.000000169,18.95465850830078
2014-07-21 18:19:00.000000226,6.619011402130127
2014-07-21 18:19:00.000000109,6.441482067108154
2014-07-21 18:19:00.000000113,16.17783546447754
2014-07-21 18:19:00.000000127,16.779394149780273
2014-07-21 18:19:00.000000182,8.920454978942871
2014-07-21 18:19:00.00000036,7.756463527679443
2014-07-21 18:19:00.000000220,5.819748878479004
2014-07-21 18:19:00.000000121,6.441482067108154
2014-07-21 18:19:00.00000050,8.84659481048584
2014-07-21 18:19:00.000000178,6.084410667419434
2014-07-21 18:19:00.000000166,7.261000156402588
2014-07-21 18:19:00.000000224,6.506317138671875
2014-07-21 18:19:00.000000134,6.240787029266357
2014-07-21 18:19:00.000000195,9.921544075012207
2014-07-21 18:19:00.00000015,33.192501068115234
2014-07-21 18:19:00.0000005,47.67140579223633
2014-07-21 18:19:00.000000120,11.65052318572998
2014-07-21 18:19:00.000000133,6.609333515167236
2014-07-21 18:19:00.00000044,7.50546407699585
2014-07-21 18:19:00.000000233,6.727437496185303
2014-07-21 18:19:00.00000063,10.442995071411133
2014-07-21 18:19:00.000000167,9.023051261901855
2014-07-21 18:19:00.000000208,6.776636600494385
2014-07-21 18:19:00.00000030,10.004365921020508
2014-07-21 18:19:00.00000098,6.460339546203613
2014-07-21 18:19:00.000000179,7.051675319671631
2014-07-21 18:19:00.000000219,6.084410667419434
2014-07-21 18:19:00.0000006,6.084410667419434
2014-07-21 18:19:00.0000008,12.771295547485352
2014-07-21 18:19:00.00000031,20.634374618530273
2014-07-21 18:19:00.000000225,6.441482067108154
2014-07-21 18:19:00.000000235,8.551321983337402
2014-07-21 18:19:00.000000104,9.137755393981934
2014-07-21 18:19:00.00000011,6.084410667419434
2014-07-21 18:19:00.00000026,6.084410667419434
2014-07-21 18:19:00.000000228,6.881527900695801
2014-07-21 18:19:00.000000154,7.0167107582092285
2014-07-21 18:19:00.000000240,6.134058952331543
2014-07-21 18:19:00.00000069,9.258682250976562
2014-07-21 18:19:00.000000210,8.84659481048584
2014-07-21 18:19:00.00000097,21.7399959564209
2014-07-21 18:19:00.000000136,7.062763690948486
2014-07-21 18:19:00.000000150,8.706328392028809
2014-07-21 18:19:00.00000060,6.084410667419434
2014-07-21 18:19:00.00000073,6.264183521270752
2014-07-21 18:19:00.000000177,13.567200660705566
2014-07-21 18:19:00.000000222,7.714637756347656
2014-07-21 18:19:00.0000003,15.978132247924805
2014-07-21 18:19:00.00000012,6.197192668914795
2014-07-21 18:19:00.000000139,6.134058952331543
2014-07-21 18:19:00.000000194,9.23667049407959
2014-07-21 18:19:00.00000014,8.75838851928711
2014-07-21 18:19:00.00000051,6.1971049308776855
2014-07-21 18:19:00.000000218,7.761622905731201
2014-07-21 18:19:00.000000181,6.197192668914795
2014-07-21 18:19:00.000000114,11.333229064941406
2014-07-21 18:19:00.00000072,7.619337558746338
2014-07-21 18:19:00.000000213,6.797126770019531
2014-07-21 18:19:00.00000064,6.084410667419434
2012-12-07 16:13:08.0000001,16.063949584960938
2011-06-13 09:55:04.0000005,9.974058151245117
2011-06-13 09:55:04.0000004,6.616866111755371
2011-06-13 09:55:04.0000001,9.529491424560547
2014-12-27 22:31:56.0000002,11.645020484924316
2014-11-24 09:50:20.0000001,6.084410667419434
2014-11-24 09:50:20.0000002,16.38315773010254
2015-02-17 12:29:52.0000003,6.881527900695801
2015-02-17 12:29:52.0000002,7.372389316558838
2015-02-17 12:29:52.0000004,13.122260093688965
2015-02-17 12:29:52.0000001,6.084410667419434
2010-02-21 21:57:20.0000001,9.10101318359375
2010-02-21 21:57:20.0000002,6.473255157470703
2010-09-20 16:48:00.000000101,12.3508882522583
2010-09-20 16:48:00.000000140,6.334402561187744
2010-09-20 16:48:00.00000052,6.822689533233643
2010-09-20 16:48:00.00000038,11.401676177978516
2010-09-20 16:48:00.000000135,7.551517009735107
2010-09-20 16:48:00.000000145,9.219289779663086
2010-09-20 16:48:00.00000090,11.644891738891602
2010-09-20 16:48:00.00000088,28.143239974975586
2010-09-20 16:48:00.000000161,17.481054306030273
2010-09-20 16:48:00.000000160,7.2872514724731445
2010-09-20 16:48:00.00000012,6.197192668914795
2010-09-20 16:48:00.00000028,51.38743209838867
2010-09-20 16:48:00.000000117,23.830604553222656
2010-09-20 16:48:00.00000018,6.441482067108154
2010-09-20 16:48:00.00000059,7.408094882965088
2010-09-20 16:48:00.00000061,6.084410667419434
2010-09-20 16:48:00.00000037,6.246753215789795
2010-09-20 16:48:00.000000133,13.43251895904541
2010-09-20 16:48:00.000000141,11.636507987976074
2010-09-20 16:48:00.000000113,28.273273468017578
2010-09-20 16:48:00.00000067,18.360780715942383
2010-09-20 16:48:00.00000066,32.580657958984375
2010-09-20 16:48:00.000000128,11.934889793395996
2010-09-20 16:48:00.000000109,10.36782169342041
2010-09-20 16:48:00.000000167,38.54595184326172
2010-09-20 16:48:00.00000065,6.241655349731445
2010-09-20 16:48:00.000000157,43.43751525878906
2010-09-20 16:48:00.00000045,11.164280891418457
2010-09-20 16:48:00.00000054,8.444591522216797
2010-09-20 16:48:00.00000076,6.134058952331543
2010-09-20 16:48:00.000000125,13.828981399536133
2010-09-20 16:48:00.00000031,12.892277717590332
2010-09-20 16:48:00.000000105,6.084410667419434
2010-09-20 16:48:00.00000017,8.707247734069824
2010-09-20 16:48:00.000000127,6.347645282745361
2010-09-20 16:48:00.000000149,51.77723693847656
2010-09-20 16:48:00.00000039,27.364952087402344
2010-09-20 16:48:00.00000095,32.22092819213867
2010-09-20 16:48:00.00000062,8.228816986083984
2010-09-20 16:48:00.00000029,9.067660331726074
2010-09-20 16:48:00.000000155,33.192501068115234
2010-09-20 16:48:00.000000123,7.50546407699585
2010-09-20 16:48:00.00000020,10.272536277770996
2010-09-20 16:48:00.0000003,10.469093322753906
2010-09-20 16:48:00.000000102,6.084410667419434
2010-09-20 16:48:00.00000096,8.462956428527832
2010-09-20 16:48:00.00000087,9.725235939025879
2010-09-20 16:48:00.00000063,33.192501068115234
2010-09-20 16:48:00.00000078,9.031309127807617
2010-09-20 16:48:00.00000049,6.084410667419434
2010-09-20 16:48:00.000000115,14.451545715332031
2010-09-20 16:48:00.00000080,10.36782169342041
2010-09-20 16:48:00.00000046,17.911209106445312
2010-09-20 16:48:00.00000048,8.444591522216797
2010-09-20 16:48:00.00000033,32.13633728027344
2010-09-20 16:48:00.000000136,6.441482067108154
2010-09-20 16:48:00.00000032,17.756210327148438
2010-09-20 16:48:00.00000082,14.302865028381348
2010-09-20 16:48:00.00000091,13.581771850585938
2010-09-20 16:48:00.00000051,37.177581787109375
2010-09-20 16:48:00.000000107,9.529491424560547
2010-09-20 16:48:00.000000150,6.881527900695801
2010-09-20 16:48:00.00000070,6.609333515167236
2010-09-20 16:48:00.000000165,30.925432205200195
2010-09-20 16:48:00.00000097,32.76052474975586
2010-09-20 16:48:00.00000075,6.881527900695801
2010-09-20 16:48:00.000000164,12.731070518493652
2010-09-20 16:48:00.000000162,6.084410667419434
2010-09-20 16:48:00.00000026,6.197192668914795
2010-09-20 16:48:00.000000126,9.471641540527344
2010-09-20 16:48:00.00000077,14.136322021484375
2010-09-20 16:48:00.000000138,6.1971049308776855
2010-09-20 16:48:00.000000118,20.663782119750977
2010-09-20 16:48:00.00000011,14.62862777709961
2010-09-20 16:48:00.00000073,18.858442306518555
2010-09-20 16:48:00.000000120,8.551922798156738
2010-09-20 16:48:00.00000034,29.013168334960938
2010-09-20 16:48:00.00000057,10.469093322753906
2010-09-20 16:48:00.00000044,13.73549747467041
2010-09-20 16:48:00.00000079,12.253619194030762
2010-09-20 16:48:00.00000013,13.368927955627441
2010-09-20 16:48:00.00000060,6.994222164154053
2010-09-20 16:48:00.00000098,22.64617347717285
2010-09-20 16:48:00.00000022,6.084410667419434
2010-09-20 16:48:00.00000043,13.752998352050781
2010-09-20 16:48:00.000000130,6.180111885070801
2010-09-20 16:48:00.00000094,12.284192085266113
2010-09-20 16:48:00.000000153,13.402458190917969
2010-09-20 16:48:00.0000009,17.64818000793457
2010-09-20 16:48:00.000000119,7.70272159576416
2010-09-20 16:48:00.00000089,9.10101318359375
2010-09-20 16:48:00.00000053,14.263672828674316
2010-09-20 16:48:00.00000014,12.86081314086914
2010-09-20 16:48:00.00000093,16.17205810546875
2010-09-20 16:48:00.000000144,7.50546407699585
2010-09-20 16:48:00.00000030,19.715974807739258
2010-09-20 16:48:00.000000147,29.666799545288086
2010-09-20 16:48:00.000000108,13.918858528137207
2010-09-20 16:48:00.00000064,7.619337558746338
2010-09-20 16:48:00.00000010,11.84376335144043
2010-09-20 16:48:00.00000042,13.094315528869629
2012-04-01 22:22:28.0000001,6.084410667419434
2012-03-05 09:19:32.0000001,7.556026935577393
2012-03-05 09:19:32.0000002,6.776636600494385
2012-03-05 09:19:32.0000005,45.07655334472656
2012-03-05 09:19:32.0000003,10.43727970123291
2012-03-05 09:19:32.0000004,6.609333515167236
2012-08-20 14:47:36.0000003,7.142975330352783
2012-08-20 14:47:36.0000004,35.83308410644531
2011-12-01 01:36:08.0000002,6.609333515167236
2013-06-21 11:33:28.0000002,6.834165573120117
2013-06-21 11:33:28.0000004,6.599064350128174
2013-06-21 11:33:28.0000001,6.134058952331543
2013-06-21 11:33:28.0000003,14.263672828674316
2013-04-10 11:33:28.0000001,14.136322021484375
2013-04-10 11:33:28.0000002,9.376585960388184
2014-03-29 14:59:28.0000003,6.084410667419434
2014-03-29 14:59:28.0000002,6.441482067108154
2010-04-05 06:01:24.0000001,7.361525535583496
2014-12-01 00:12:44.0000001,23.838951110839844
2012-08-01 18:54:24.0000001,8.463361740112305
2012-08-01 18:54:24.0000002,6.084410667419434
2012-08-01 18:54:24.0000003,7.24080228805542
2013-07-13 18:28:20.0000005,7.619337558746338
2013-07-13 18:28:20.0000001,6.134058952331543
2013-07-13 18:28:20.0000002,8.295127868652344
2013-07-13 18:28:20.0000004,7.556026935577393
2014-03-06 04:23:32.0000001,8.833576202392578
2014-10-07 19:04:08.0000002,9.379542350769043
2014-10-07 19:04:08.0000005,8.551922798156738
2014-10-07 19:04:08.0000006,9.10101318359375
2014-10-07 19:04:08.0000004,6.084410667419434
2013-08-21 09:32:24.0000002,9.921544075012207
2013-08-21 09:32:24.0000004,10.347440719604492
2013-08-21 09:32:24.0000003,7.604933261871338
2015-01-26 07:13:44.0000006,7.994814872741699
2015-01-26 07:13:44.0000002,7.702487945556641
2015-01-26 07:13:44.0000004,7.619337558746338
2015-01-26 07:13:44.0000003,11.333229064941406
2009-03-16 09:55:24.0000003,6.567067623138428
2009-03-16 09:55:24.0000005,6.084410667419434
2009-03-16 09:55:24.0000004,11.037300109863281
2009-03-16 09:55:24.0000006,7.255669593811035
2009-03-16 09:55:24.0000002,6.084410667419434
2011-03-06 21:01:00.000000150,6.441482067108154
2011-03-06 21:01:00.00000026,6.473255157470703
2011-03-06 21:01:00.000000148,8.159456253051758
2011-03-06 21:01:00.00000088,6.987908840179443
2011-03-06 21:01:00.00000098,6.084410667419434
2011-03-06 21:01:00.00000054,13.368927955627441
2011-03-06 21:01:00.000000101,10.36782169342041
2011-03-06 21:01:00.000000175,9.834162712097168
2011-03-06 21:01:00.00000029,10.36782169342041
2011-03-06 21:01:00.000000106,6.345858097076416
2011-03-06 21:01:00.00000099,6.881527900695801
2011-03-06 21:01:00.000000158,9.766904830932617
2011-03-06 21:01:00.000000130,7.1337080001831055
2011-03-06 21:01:00.00000027,6.176820278167725
2011-03-06 21:01:00.00000032,22.73332977294922
2011-03-06 21:01:00.000000111,14.042600631713867
2011-03-06 21:01:00.00000024,11.389039993286133
2011-03-06 21:01:00.000000118,9.921544075012207
2011-03-06 21:01:00.00000016,8.206525802612305
2011-03-06 21:01:00.00000066,10.575815200805664
2011-03-06 21:01:00.000000133,14.894593238830566
2011-03-06 21:01:00.00000070,6.084410667419434
2011-03-06 21:01:00.000000104,7.0102620124816895
2011-03-06 21:01:00.00000076,10.469093322753906
2011-03-06 21:01:00.000000141,7.668985843658447
2011-03-06 21:01:00.000000145,6.74560022354126
2011-03-06 21:01:00.000000143,7.907766819000244
2011-03-06 21:01:00.00000092,6.1971049308776855
2011-03-06 21:01:00.00000080,6.441482067108154
2011-03-06 21:01:00.00000015,31.05416488647461
2011-03-06 21:01:00.000000153,16.67881202697754
2011-03-06 21:01:00.00000093,11.351622581481934
2011-03-06 21:01:00.000000162,31.753963470458984
2011-03-06 21:01:00.00000062,8.833576202392578
2011-03-06 21:01:00.000000129,15.578544616699219
2011-03-06 21:01:00.000000107,19.737586975097656
2011-03-06 21:01:00.00000045,6.084410667419434
2011-03-06 21:01:00.000000115,14.71573257446289
2011-03-06 21:01:00.0000002,6.084410667419434
2011-03-06 21:01:00.00000044,8.315614700317383
2011-03-06 21:01:00.000000167,7.190034866333008
2011-03-06 21:01:00.000000169,5.819748878479004
2011-03-06 21:01:00.00000067,51.02299880981445
2011-03-06 21:01:00.0000007,7.556026935577393
2011-03-06 21:01:00.000000135,49.77363967895508
2011-03-06 21:01:00.000000128,15.173715591430664
2011-03-06 21:01:00.0000004,7.491801738739014
2011-03-06 21:01:00.00000010,9.73630428314209
2011-03-06 21:01:00.000000151,13.248085021972656
2011-03-06 21:01:00.00000055,10.474549293518066
2011-03-06 21:01:00.00000095,8.31529712677002
2011-03-06 21:01:00.000000102,11.59907341003418
2011-03-06 21:01:00.00000034,8.842428207397461
2011-03-06 21:01:00.000000108,6.084410667419434
2011-03-06 21:01:00.00000012,6.084410667419434
2011-03-06 21:01:00.00000085,6.084410667419434
2011-03-06 21:01:00.0000001,10.474549293518066
2011-03-06 21:01:00.00000035,6.084410667419434
2011-03-06 21:01:00.00000097,11.53567123413086
2011-03-06 21:01:00.000000105,8.835253715515137
2011-03-06 21:01:00.00000020,12.254281044006348
2011-03-06 21:01:00.000000114,6.579983234405518
2011-03-06 21:01:00.00000038,6.5881266593933105
2011-03-06 21:01:00.0000006,11.300872802734375
2011-03-06 21:01:00.00000086,9.002670288085938
2011-03-06 21:01:00.00000049,7.196255683898926
2011-03-06 21:01:00.000000147,7.50546407699585
2011-03-06 21:01:00.00000040,6.084410667419434
2011-03-06 21:01:00.00000064,7.031239986419678
2011-03-06 21:01:00.00000061,14.065388679504395
2011-03-06 21:01:00.0000005,6.084410667419434
2011-03-06 21:01:00.0000009,7.777094841003418
2011-03-06 21:01:00.00000042,6.084410667419434
2011-03-06 21:01:00.00000022,32.13633728027344
2011-03-06 21:01:00.00000021,19.7833194732666
2011-03-06 21:01:00.00000094,6.1971049308776855
2011-03-06 21:01:00.000000156,9.132102966308594
2011-03-06 21:01:00.00000072,6.1971049308776855
2011-03-06 21:01:00.00000031,16.540742874145508
2011-03-06 21:01:00.00000089,7.361525535583496
2011-03-06 21:01:00.00000023,11.691781044006348
2011-03-06 21:01:00.00000046,6.084410667419434
2011-03-06 21:01:00.00000087,6.564408302307129
2011-03-06 21:01:00.00000053,15.197799682617188
2011-03-06 21:01:00.0000008,6.084410667419434
2011-03-06 21:01:00.000000157,6.197192668914795
2011-03-06 21:01:00.00000077,12.624919891357422
2011-03-06 21:01:00.00000073,9.747187614440918
2011-03-06 21:01:00.00000047,6.191138744354248
2011-03-06 21:01:00.000000172,7.668985843658447
2011-03-06 21:01:00.00000084,11.799335479736328
2011-03-06 21:01:00.000000122,9.807312965393066
2011-03-06 21:01:00.000000154,16.548173904418945
2011-03-06 21:01:00.000000136,10.36782169342041
2011-03-06 21:01:00.00000075,6.084410667419434
2011-03-06 21:01:00.00000014,6.599064350128174
2009-09-04 20:52:28.0000002,6.347645282745361
2009-09-04 20:52:28.0000003,6.564408302307129
2009-09-04 20:52:28.0000004,6.084410667419434
2009-09-04 20:52:28.0000001,5.819748878479004
2013-09-25 05:52:12.0000002,13.071097373962402
2013-09-25 05:52:12.0000001,28.226770401000977
2010-04-16 10:32:24.0000002,7.535184860229492
2010-04-16 10:32:24.0000001,31.729389190673828
2011-10-12 07:24:40.0000001,10.729187965393066
2011-10-12 07:24:40.0000003,8.84659481048584
2011-10-12 07:24:40.0000002,23.552244186401367
2010-06-13 13:34:56.0000001,8.58071231842041
2011-11-20 02:39:04.0000002,19.73070526123047
2011-11-20 02:39:04.0000001,6.579983234405518
2010-12-13 06:42:16.0000002,5.819748878479004
2010-12-13 06:42:16.0000001,11.082229614257812
2009-11-24 08:58:48.0000003,8.315614700317383
2009-11-24 08:58:48.0000001,6.084410667419434
2009-11-24 08:58:48.0000006,20.922494888305664
2009-11-24 08:58:48.0000002,9.396439552307129
2009-11-24 08:58:48.0000005,8.58071231842041
2009-11-24 08:58:48.0000007,9.725235939025879
2014-09-22 07:14:16.0000002,15.576592445373535
2011-05-30 09:32:56.0000001,7.50546407699585
2012-09-21 05:41:36.0000001,6.473255157470703
2010-11-22 19:30:04.0000002,10.469093322753906
2010-11-22 19:30:04.0000001,13.403241157531738
2010-10-05 02:09:00.0000005,6.599064350128174
2010-10-05 02:09:00.0000006,23.37737464904785
2010-10-05 02:09:00.0000007,13.63488483428955
2010-10-05 02:09:00.00000018,24.764989852905273
2010-10-05 02:09:00.00000011,22.358247756958008
2010-10-05 02:09:00.00000023,15.739799499511719
2010-10-05 02:09:00.00000012,12.254281044006348
2010-10-05 02:09:00.00000022,6.134058952331543
2010-10-05 02:09:00.00000013,23.230331420898438
2010-10-05 02:09:00.0000003,21.6821346282959
2010-10-05 02:09:00.00000010,5.819748878479004
2010-10-05 02:09:00.0000001,9.124085426330566
